Id,SalePrice
1563,120536.87114947104
1564,159253.0072840986
1565,148456.73667441463
1566,241554.31058879098
1567,79849.47237040203
1568,220056.37058985356
1569,146972.15528585907
1570,139843.39386696293
1571,126214.45482509016
1572,144783.8968888125
1573,251857.9832442772
1574,120114.47830655143
1575,219465.036086329
1576,234989.66898224957
1577,197768.1490583109
1578,144611.30573812642
1579,148935.60785190552
1580,194094.13382969174
1581,145563.3183560012
1582,127194.49163355143
1583,315471.56528837746
1584,238558.0201638385
1585,141002.79129819814
1586,75871.2422187545
1587,103246.26823540365
1588,147439.1766523545
1589,102895.61765570394
1590,134461.48780806485
1591,99044.81502229648
1592,122211.75377951187
1593,119503.6975610134
1594,123649.109642153
1595,117859.67156621603
1596,219431.8144237077
1597,179374.18151485256
1598,194670.882656398
1599,169445.7707515133
1600,182128.28454028064
1601,68397.82334368496
1602,113751.42436075163
1603,79038.05955137641
1604,268944.7018735329
1605,239427.32662836942
1606,165706.99977490475
1607,166227.85896519743
1608,215814.00484038435
1609,194395.40363878052
1610,163353.21448884
1611,142077.38848278637
1612,179508.50698324785
1613,172417.30646509025
1614,123992.02008029241
1615,90433.87867295738
1616,78336.67971034962
1617,90017.27562342303
1618,123132.80449880149
1619,139396.88116408265
1620,158575.3829408729
1621,143633.62889112416
1622,137805.95569329977
1623,276430.9666845819
1624,211079.87156522291
1625,122525.9631999606
1626,166178.74247373574
1627,186987.12093681388
1628,261573.3825998419
1629,178909.45468648482
1630,335330.1077645394
1631,203999.91567735202
1632,237263.73566191067
1633,170546.92897400938
1634,188557.8165472558
1635,179714.33211098344
1636,160101.46964205758
1637,176221.9353780633
1638,188662.96531200781
1639,177174.0815856834
1640,248350.80810294635
1641,175489.69733774557
1642,223001.15712538303
1643,224215.9974950289
1644,224920.42189717866
1645,187213.7206242694
1646,156286.22758117184
1647,153960.48045237234
1648,136065.4142241007
1649,137570.4322499055
1650,115568.84402912876
1651,122276.81143676248
1652,95783.11914778418
1653,94891.67130891787
1654,150835.8791821369
1655,143568.11359116255
1656,144231.38295145973
1657,149827.20076093485
1658,148594.1798106017
1659,124890.9350204613
1660,156059.46370440774
1661,458901.4395721465
1662,357537.63538701594
1663,377627.00486332446
1664,445727.2834860277
1665,318268.9078133789
1666,330776.66788883833
1667,357751.6940190557
1668,339630.1179205262
1669,290309.5702500038
1670,350458.89395058615
1671,263155.7391051631
1672,435637.91059396625
1673,304256.78945988044
1674,243128.3483976537
1675,192994.12264000083
1676,192335.22163345543
1677,218973.41216826555
1678,409550.74205617345
1679,388554.96957167855
1680,321174.59383544105
1681,247466.11277723298
1682,311042.1961084817
1683,185103.34783839225
1684,172976.08317969652
1685,174512.67374048667
1686,170483.2448885385
1687,166978.69879780398
1688,192434.33588541817
1689,196151.67136906215
1690,189485.91714420478
1691,180537.31921860445
1692,250393.23718348047
1693,166851.7198067738
1694,184517.13474644104
1695,167087.33201301255
1696,273703.5153853388
1697,171581.58543611204
1698,353767.552857817
1699,325021.2618542071
1700,248888.48106028643
1701,258860.3658751678
1702,257634.35729472674
1703,260319.75915369368
1704,290179.5360821428
1705,230004.24996735607
1706,424115.5289224011
1707,214527.54733698544
1708,211208.10404194982
1709,271048.9631490605
1710,223114.4196352258
1711,262123.72645877494
1712,255559.31689512226
1713,278054.9792495141
1714,216201.06973218397
1715,202461.9869509858
1716,186764.3594903696
1717,165263.95382958237
1718,129591.01095302186
1719,203433.26799380337
1720,241221.81584583342
1721,165345.17620655918
1722,122630.9702833813
1723,157172.66482873342
1724,211107.08580420952
1725,231977.33687445452
1726,191376.31717562658
1727,173452.60486898292
1728,183249.4241048522
1729,167618.75828215448
1730,151870.62610259987
1731,121642.45281786699
1732,131551.758896557
1733,121149.72922294277
1734,124192.35120874054
1735,135178.8681124584
1736,119307.80709385076
1737,310375.25135554484
1738,217369.2760132458
1739,250577.96833684653
1740,234095.413914008
1741,201019.9232499908
1742,171878.8422222612
1743,170743.71040812886
1744,297329.7745068163
1745,215638.7408321224
1746,190647.93943916325
1747,205948.2394576026
1748,212057.40045288915
1749,158550.3281861357
1750,132622.39281746035
1751,222244.1364547087
1752,121793.33166338215
1753,143650.95494876878
1754,189778.1615679104
1755,167165.7104438151
1756,122846.91021768749
1757,121440.99430616162
1758,145554.01988247543
1759,162072.6840450646
1760,162304.1960305674
1761,140381.53662916223
1762,176997.86105900301
1763,170726.7278565601
1764,114733.64419298265
1765,167372.46046665835
1766,172962.08831780605
1767,216398.59648856794
1768,145239.2779436921
1769,165670.94554674212
1770,147243.23103904724
1771,127916.72210575864
1772,129733.42180427491
1773,134014.43700333993
1774,132332.94403409696
1775,132499.3489796832
1776,124290.44408491906
1777,116195.86842546174
1778,137380.20077241963
1779,120162.70500385255
1780,171303.67050854873
1781,128904.0165293787
1782,95552.37727015243
1783,144136.2480531813
1784,104768.63361265519
1785,118921.05940653103
1786,135080.42593615703
1787,164223.39035696175
1788,58709.1094855489
1789,102106.53530340036
1790,88100.63467859206
1791,179820.5514977417
1792,152416.94064624404
1793,140437.87961185002
1794,145072.62865867416
1795,132914.80475458797
1796,122734.48055699473
1797,116186.32182612774
1798,122912.3632672876
1799,111141.67480150276
1800,127965.93302092429
1801,126368.65241651828
1802,129027.264477126
1803,150809.8603719564
1804,143364.3183720309
1805,135519.94902219396
1806,118381.59695465775
1807,129464.48591030468
1808,125142.96560864686
1809,114478.52938120966
1810,139399.68483942613
1811,98253.4015359596
1812,99605.90626940262
1813,126106.38403244237
1814,100386.53542441665
1815,54772.73545498212
1816,103077.99215605794
1817,118577.36421341171
1818,145407.2689083345
1819,119552.08570373221
1820,63347.891651065875
1821,116739.24448696744
1822,149777.00214803527
1823,53285.18636519412
1824,139432.39512841668
1825,134330.09257859923
1826,110720.00329367082
1827,104381.35680230049
1828,135462.31147981514
1829,118628.07972592679
1830,141912.28885443375
1831,148666.26850936512
1832,99113.13114680664
1833,144114.27041301457
1834,121497.52421834537
1835,137012.96343040816
1836,124953.1778365872
1837,87619.58525014059
1838,126030.25416945404
1839,92249.63419946429
1840,158745.58911532175
1841,139673.24431502097
1842,84380.66494803046
1843,135944.8871554035
1844,138973.5805213379
1845,134738.39453191703
1846,154635.64714731846
1847,166284.18054794948
1848,56742.99143292724
1849,112591.15871236431
1850,122650.54078425733
1851,155788.6832093453
1852,123834.52191502198
1853,136273.0784499282
1854,169625.64268248255
1855,152529.85204443947
1856,219717.35936535656
1857,162969.77863676578
1858,134590.37907546433
1859,120458.28827739987
1860,151192.60893363616
1861,120458.28827739987
1862,283473.9103075142
1863,268209.9293911423
1864,268181.9148034771
1865,319844.4876611784
1866,327236.04253084003
1867,238227.80685050547
1868,300335.11813150975
1869,206993.02173147182
1870,227359.26642200953
1871,247207.32060521445
1872,176280.66964314587
1873,230014.4420535158
1874,143677.3019981514
1875,203488.3038700946
1876,200229.5753595474
1877,210484.5524278765
1878,205487.40966551518
1879,129081.17598876267
1880,136007.34989186132
1881,246058.21623086045
1882,255171.02744324767
1883,195115.58459335752
1884,211031.47654313827
1885,242870.80833842175
1886,294177.740017311
1887,206282.7647365872
1888,264873.9891483691
1889,167523.1634506493
1890,134418.5863240886
1891,140426.30179766502
1892,110046.18909961377
1893,134659.25055876412
1894,129614.46535342794
1895,142103.22075941216
1896,125792.0424483036
1897,121617.10219598812
1898,111351.5984061258
1899,149244.65397019335
1900,134810.15529961162
1901,160890.1293122478
1902,134653.22280697618
1903,200397.07526759588
1904,135009.96394395095
1905,184495.7566463651
1906,163840.0903899646
1907,193325.32809847896
1908,112879.30130539474
1909,136457.04898025485
1910,124140.28400720346
1911,200878.47632912183
1912,281731.67890527006
1913,146115.25679790924
1914,61665.52027492995
1915,314161.8315325917
1916,68200.25005747007
1917,257969.6550131387
1918,137729.5514325428
1919,166244.45306318183
1920,156655.68252062326
1921,418817.48371513415
1922,315601.03220320056
1923,204023.5044473083
1924,227093.66325222634
1925,207278.99665722848
1926,383902.2936691829
1927,134789.48120273362
1928,158504.87581800082
1929,124243.33213804886
1930,138439.3062746576
1931,146483.62728955515
1932,144598.60833084807
1933,177874.08977763032
1934,181121.51687261066
1935,175705.93026866243
1936,185610.30973856384
1937,180920.28715846274
1938,177569.52741336936
1939,237469.54699622665
1940,186694.06929299142
1941,175006.6678500923
1942,184624.81421511958
1943,202312.39708512533
1944,343749.2019940966
1945,380240.87344804656
1946,149848.57183849375
1947,303324.4154833302
1948,169815.1034826091
1949,245994.2886180881
1950,174999.52935972036
1951,258867.13681766897
1952,202671.16588387405
1953,168417.0276629446
1954,185604.0737704801
1955,137097.93799382105
1956,259779.47026678594
1957,153796.41499849022
1958,311671.67101598
1959,141393.3476618192
1960,116475.42179904053
1961,121029.7749676245
1962,96005.82797444236
1963,103819.45496044448
1964,109413.39741158608
1965,146912.52282685178
1966,139952.0452900178
1967,282936.4847207155
1968,423985.05559353693
1969,396487.8623468129
1970,410908.6300297651
1971,418201.8775686001
1972,350779.50549537997
1973,258753.21070334382
1974,320105.08652155614
1975,453716.61335308204
1976,278162.4083106321
1977,368712.8167811674
1978,361705.95780891087
1979,314436.62506086385
1980,197199.65013588264
1981,334871.5342041991
1982,218672.8453702089
1983,205312.46211341597
1984,168534.0365490215
1985,216072.43320880522
1986,215830.51637434278
1987,176481.19367508558
1988,180319.903713723
1989,190264.92117214436
1990,217017.7379284419
1991,226486.74533006098
1992,214528.9161550289
1993,170545.70818975937
1994,236591.52432133656
1995,187872.78136574622
1996,260021.0015673071
1997,310255.6659330134
1998,327527.5593492311
1999,254935.8138262902
2000,306478.52060241706
2001,280672.4316177035
2002,248102.25084218362
2003,266246.8434105583
2004,264257.45314257423
2005,217312.0042741772
2006,220489.77606030964
2007,253634.5086918828
2008,213634.22098982206
2009,191921.942667416
2010,193886.80591595243
2011,131268.45355212182
2012,182934.72852226015
2013,183459.2966886767
2014,189497.09642257477
2015,196351.2421828119
2016,195099.46853149636
2017,198180.8692424422
2018,123783.77006081161
2019,130417.24216892927
2020,116611.7444440774
2021,110495.1213378165
2022,178702.55143420506
2023,138783.1635476117
2024,241299.70941258842
2025,317279.55950769654
2026,177845.94155961985
2027,154265.41059430406
2028,155026.90262353196
2029,170862.11132201206
2030,263107.54866379825
2031,226288.3263184936
2032,243111.15967981573
2033,251656.4701153263
2034,164082.23894578352
2035,213477.7289380828
2036,185140.66374755005
2037,189139.23210873076
2038,263997.1683202992
2039,214226.5999397951
2040,283042.6419436027
2041,281408.33462684415
2042,205200.82661492474
2043,166905.28320332876
2044,167064.840982922
2045,203180.22768779338
2046,137340.86323860218
2047,147000.49697715353
2048,137053.01442682862
2049,137331.79520459732
2050,172626.51898132567
2051,107742.22812089638
2052,129970.65949565158
2053,145134.81219294883
2054,84552.29160243392
2055,162141.2648512678
2056,143683.16532689292
2057,122142.86424287075
2058,222255.26183854003
2059,134165.9813008397
2060,168345.8431412782
2061,172069.60343684116
2062,131827.04808286452
2063,114889.40351069179
2064,139554.68411889704
2065,117307.38142025791
2066,167983.9039093935
2067,127834.32883688982
2068,133344.24111924757
2069,84911.88655779071
2070,109857.23237892424
2071,99431.47311530853
2072,127991.63791287773
2073,141199.78751142244
2074,178298.287054564
2075,142763.56269073766
2076,116715.67738901002
2077,150631.17707233634
2078,130044.58863628196
2079,131379.6469670751
2080,116484.94350929065
2081,122698.10268883477
2082,126864.91767204908
2083,139732.3998756688
2084,110196.86681037818
2085,126311.91464784121
2086,119314.34964954433
2087,120651.53300003265
2088,103296.59874799129
2089,80425.72734042465
2090,126068.95864646591
2091,116916.86820316034
2092,126146.1965957346
2093,117059.62639912726
2094,106476.11935761508
2095,142818.55751732807
2096,84720.98756197977
2097,93811.30175160646
2098,140642.43532074644
2099,60199.78587503816
2100,101671.52630176861
2101,125663.22266820092
2102,127187.9010807081
2103,103631.14202993849
2104,135623.42607901053
2105,122734.25945318869
2106,77391.77707837442
2107,208701.185000701
2108,115483.99613264074
2109,112243.82423453813
2110,136205.5560520298
2111,136823.9203831033
2112,137819.0347242213
2113,119350.75786712815
2114,107971.28495635575
2115,155826.25624763966
2116,115941.45077093496
2117,148198.99909387826
2118,126647.05507274081
2119,111592.4778413804
2120,112304.99301432987
2121,101983.26070628988
2122,109865.59252892973
2123,95345.27635889812
2124,160209.7505616845
2125,133388.5426242578
2126,147160.20217724514
2127,147205.54268477065
2128,124937.149607281
2129,101056.80013606895
2130,138151.51743211475
2131,141934.40936004464
2132,115715.3135675877
2133,120652.49105680306
2134,122798.74672859651
2135,104503.85749699423
2136,82291.11705480742
2137,118187.81030976865
2138,136114.10069523327
2139,152236.8814673167
2140,141520.01295610808
2141,146122.1964353141
2142,133323.5372186885
2143,145079.1146155436
2144,117189.52232333376
2145,138188.97470332208
2146,158908.9935109205
2147,162787.84542706644
2148,129733.51927263266
2149,146007.37235393678
2150,213400.4169005173
2151,108685.32426805019
2152,161005.86714990763
2153,159998.32166782228
2154,105289.28946606758
2155,139414.8466904217
2156,243886.90138647507
2157,237870.1890775231
2158,236967.82227733557
2159,205439.2708416138
2160,176325.0015180213
2161,247509.75382955623
2162,327929.91602212004
2163,340889.85318944266
2164,250428.36465770003
2165,188492.95106437965
2166,149372.14421507483
2167,209536.7440018438
2168,201161.46689538835
2169,196426.73469056166
2170,216393.90683853911
2171,146236.8397689521
2172,134262.22272614102
2173,155535.12527255155
2174,231922.26251569006
2175,279360.31523492635
2176,312803.73236314754
2177,244721.11128681456
2178,209915.2182040008
2179,143060.3606297241
2180,210973.77594902553
2181,187760.95939873086
2182,221186.8029743572
2183,192037.37689488844
2184,129750.28839775652
2185,131891.685352887
2186,141989.70519277442
2187,155237.57582598293
2188,155326.502465199
2189,202003.05285775062
2190,85928.54260775047
2191,84395.78113974495
2192,94522.14523163218
2193,98186.4329152251
2194,104150.37143151608
2195,113499.08731899178
2196,108785.56284817518
2197,118605.81120471886
2198,153449.70865658668
2199,169909.262173155
2200,132825.57429840008
2201,141603.20235604074
2202,190285.55980364193
2203,146820.26195246074
2204,178013.12833833828
2205,113267.49875942469
2206,132453.80877932796
2207,193300.46043087012
2208,234037.8576621862
2209,206180.55019590422
2210,120983.96401383367
2211,114982.12502919968
2212,113759.5641611063
2213,102953.60056043144
2214,138612.99992451005
2215,104245.35872978834
2216,146118.80904153793
2217,78344.918933266
2218,80343.1024051668
2219,67143.13494648527
2220,68205.02879096758
2221,319243.5578220053
2222,262122.29136687642
2223,291990.1617139155
2224,212600.182739516
2225,128486.67710417874
2226,192677.09919385758
2227,205714.4093742476
2228,272538.4004308699
2229,239840.65051511777
2230,162649.68541461113
2231,214095.2864343065
2232,180617.9335828941
2233,183251.00403352216
2234,239988.8671242183
2235,227500.18900962465
2236,262700.0457825721
2237,339095.9558232289
2238,198374.62306431978
2239,106844.09273278079
2240,160887.7859766633
2241,158977.28457521164
2242,132687.89424294457
2243,123963.24031557009
2244,99294.01145594491
2245,94672.85644293358
2246,143780.24857005102
2247,103446.87831826345
2248,126300.269372013
2249,125363.69810006436
2250,135757.9055712926
2251,113596.53647896528
2252,170251.4017722694
2253,160126.33151412927
2254,175757.08621387696
2255,187880.54056551668
2256,181817.03194333764
2257,199530.86918083066
2258,165495.60817749822
2259,178285.6311783241
2260,148014.9493829118
2261,180455.00444837235
2262,204984.5265046251
2263,370009.42140685965
2264,445036.8395498836
2265,166991.19021694356
2266,272050.3177642374
2267,364173.75982095825
2268,388233.36654544633
2269,154568.23316975066
2270,186520.4508327959
2271,223853.02123125852
2272,199110.136907734
2273,168994.9912164859
2274,178037.54898551636
2275,165705.1957017691
2276,178810.46220749064
2277,178253.3818607611
2278,148588.47606626435
2279,120910.37293967944
2280,117824.22665018932
2281,183096.7282523066
2282,193190.57131097908
2283,100670.40829056437
2284,109147.6372148199
2285,135371.50678574803
2286,125783.7993115728
2287,347151.18788313656
2288,276988.6816190254
2289,369532.5343175915
2290,421769.056318445
2291,321089.19626392995
2292,432595.0704228906
2293,434324.709691126
2294,389149.4403939168
2295,449460.1386138756
2296,267033.9265518616
2297,313242.183478328
2298,330379.8215616001
2299,369994.80592290795
2300,329563.2970576348
2301,277613.69710359076
2302,246260.76126688582
2303,238373.63020832394
2304,232960.26833513135
2305,190119.6996504342
2306,189832.23435016157
2307,195901.7857899274
2308,223497.92025850067
2309,269634.3051922797
2310,208246.47339732217
2311,198446.78173214066
2312,181226.27598341933
2313,173085.19597028958
2314,174413.32011169812
2315,177549.56500130345
2316,181397.19756583704
2317,182395.3205757068
2318,178252.2151645088
2319,174569.1606803449
2320,185783.15113865933
2321,238789.8524092529
2322,174507.58702337192
2323,178190.2340030159
2324,169663.4240232458
2325,208518.49888301297
2326,172271.16887346
2327,211265.0944375546
2328,226014.9797880169
2329,186066.0926605216
2330,177390.85862977288
2331,349839.9420738418
2332,346058.40843903844
2333,314927.20070108766
2334,256423.0190607919
2335,259714.92337120193
2336,313468.8202192404
2337,204672.42428731552
2338,275061.6993085958
2339,222416.420503273
2340,380283.1613311818
2341,217950.8494509243
2342,225884.93591438743
2343,228157.45907171362
2344,222911.58435502223
2345,232513.6757720564
2346,209080.161561272
2347,199161.84959771927
2348,230815.60788824962
2349,181232.31458032056
2350,285684.26851222187
2351,264472.86858596065
2352,262571.1679520015
2353,253043.02747801977
2354,127248.83966235913
2355,136450.09362538796
2356,156657.429021693
2357,199985.63589819983
2358,199928.82530793015
2359,121077.39587209054
2360,118526.75644980744
2361,141834.2349959059
2362,263381.4061412032
2363,140279.93801938856
2364,157511.9970984046
2365,212814.79949545933
2366,185659.3688190749
2367,218317.59639641215
2368,212030.3146351619
2369,218863.79436988884
2370,174194.80643376155
2371,170449.08443083693
2372,187952.1140397892
2373,263801.6627661645
2374,296192.2227385202
2375,248148.9095298279
2376,270530.83077041985
2377,338499.2056912081
2378,144292.99994780414
2379,192691.41774962653
2380,147473.47258796022
2381,159936.51410049718
2382,199069.32689306204
2383,209162.97888340006
2384,246067.58626068846
2385,161535.52518669065
2386,139202.3814124981
2387,136260.31743637708
2388,104709.00551132238
2389,127515.11759744686
2390,149294.49967473146
2391,137886.69895720755
2392,115437.37522309102
2393,158485.6244580793
2394,145319.5919304495
2395,198596.8300040872
2396,145834.49883033914
2397,207198.5329277237
2398,132625.87665667315
2399,55785.37496351821
2400,59747.36850312419
2401,114550.60187337126
2402,136183.25413319797
2403,133051.34933415314
2404,156115.41261773958
2405,158459.1302335309
2406,137860.4035059108
2407,128512.1272030636
2408,141374.67816814283
2409,130746.52080690501
2410,163703.26434353332
2411,120362.9149451283
2412,156851.2845791827
2413,132556.0160592447
2414,139635.3722391088
2415,127838.42492289058
2416,122045.8719814563
2417,131778.59444592794
2418,126666.56822474045
2419,127188.97797635135
2420,126693.77304225037
2421,146384.64966627918
2422,116425.6609944643
2423,121242.88541479615
2424,150750.05529633389
2425,186782.95363990674
2426,126598.79595726801
2427,135379.5082185264
2428,166813.42827390734
2429,112918.5822105748
2430,129897.64372040296
2431,115528.82509656469
2432,138268.90463581946
2433,142210.90004140264
2434,136205.17314223587
2435,146848.15334789263
2436,110666.25020798856
2437,109654.67289351943
2438,130198.79010613721
2439,109785.9991972261
2440,120187.12470228555
2441,94873.4390963224
2442,102354.19161678356
2443,119666.51965631891
2444,130571.6604923705
2445,83902.01197710722
2446,133965.68692930875
2447,182840.93670224314
2448,138867.5180345219
2449,107043.91614815129
2450,146469.05348350908
2451,132459.27063792714
2452,202089.93759994954
2453,97398.99163941052
2454,120716.6538984838
2455,118789.20819446046
2456,131082.35131278195
2457,126478.63065841881
2458,118681.43056242043
2459,112265.60601010735
2460,135446.5431589616
2461,119130.27174126169
2462,134335.9721011446
2463,122285.45009738726
2464,169078.68613940274
2465,134430.20056724054
2466,115920.1920720814
2467,139602.7617781557
2468,82971.65748737866
2469,78844.7440894112
2470,181068.53333206492
2471,193188.20098593243
2472,158101.15002437998
2473,117808.1254155938
2474,88684.84325003083
2475,213083.79181011659
2476,114211.18305209532
2477,128612.13176088297
2478,152323.42943071833
2479,109094.57807000597
2480,148677.88472923927
2481,127048.23929823977
2482,134523.16102101258
2483,116461.93969976294
2484,123041.08538473319
2485,127873.36545362811
2486,158521.01371792002
2487,195752.09673589928
2488,146922.95143303994
2489,150649.2264887726
2490,153600.7026115804
2491,100955.03770221803
2492,190350.55346229533
2493,152477.2322875653
2494,152075.51188659546
2495,93914.76382521394
2496,227908.63990822746
2497,147453.0808311473
2498,113376.06447478839
2499,97028.20167993373
2500,134773.9750862
2501,136581.97249750147
2502,143479.24925377898
2503,105058.5896614751
2504,177312.78420063562
2505,224078.8192442633
2506,259099.36971001542
2507,287532.6961217432
2508,258499.19634418451
2509,216753.1403052894
2510,220876.18210149353
2511,181385.38130300542
2512,211610.50638326866
2513,216205.29557236301
2514,252653.783745481
2515,148499.08841191028
2516,172799.20861611096
2517,139570.25033089897
2518,146704.07370552287
2519,223127.63685018558
2520,211634.888488532
2521,191491.3964770194
2522,219325.3227361841
2523,128437.4723746009
2524,140298.19275836926
2525,148779.6901816836
2526,135279.98855101192
2527,112869.02128425332
2528,132420.98621772157
2529,130102.60158253815
2530,122068.26954036628
2531,246750.8869972735
2532,224638.0206052112
2533,201159.7748730537
2534,229193.30394987256
2535,286582.68495169346
2536,232600.652148576
2537,222669.49575000926
2538,182808.87876803143
2539,188188.61290181108
2540,182098.23196722777
2541,183330.85863130726
2542,167855.85654451337
2543,129203.7955705086
2544,125505.69554239162
2545,136288.42582950636
2546,132414.40974749028
2547,137248.4981292558
2548,147996.9260415952
2549,163668.46521212315
2550,255317.91275222154
2551,142703.0280945799
2552,123180.56150551958
2553,82205.22107542944
2554,104771.1534763162
2555,116410.77301339974
2556,106230.13321085693
2557,114697.6922343051
2558,142043.808907034
2559,133735.16283411728
2560,137393.76815154462
2561,123180.49285029662
2562,128742.69753264055
2563,144109.5932179889
2564,190326.34755760455
2565,137191.5968059004
2566,154606.31617834445
2567,127754.84465822701
2568,193802.652568592
2569,199044.87832924837
2570,119176.95910834991
2571,178081.7794631322
2572,146911.34263299018
2573,210893.72275187835
2574,244616.77578026117
2575,127596.66513057677
2576,113780.85428227711
2577,155270.3547301508
2578,87538.17858013298
2579,70416.09979624457
2580,121942.12889284918
2581,103473.2927556867
2582,98709.29464581292
2583,264152.94624666416
2584,170175.1611365876
2585,195229.82628600084
2586,214588.7186835383
2587,192921.75495726106
2588,138692.34775547104
2589,147764.18417919046
2590,214637.94886241804
2591,213028.9039652439
2592,216193.35350746068
2593,253429.2392198743
2594,170880.88351440674
2595,199169.54266630576
2596,321431.5077481852
2597,198425.68399078073
2598,273000.73884088895
2599,315376.9339418612
2600,151408.86695940705
2601,150516.63147690517
2602,84030.03634948783
2603,93604.68252187113
2604,88416.13302367394
2605,83835.99256193126
2606,152005.61584718165
2607,194196.56545064665
2608,202552.17196403746
2609,162336.0145609624
2610,110769.68876900701
2611,122302.83810637583
2612,153481.64248207997
2613,130984.94231007037
2614,126101.56848958823
2615,154282.57826574144
2616,138481.70162505226
2617,179538.54687360482
2618,183535.6063226339
2619,191106.32914853218
2620,185251.5902161667
2621,180134.3064903782
2622,187209.42434447556
2623,244886.691055328
2624,289669.876087205
2625,298490.9248723555
2626,172320.8432748778
2627,159503.9923783263
2628,423043.1226736806
2629,471544.90170189843
2630,341686.7446096771
2631,450601.0307876009
2632,407836.6510126185
2633,292451.6439178893
2634,399391.5806600569
2635,155289.19997181042
2636,184641.39076613064
2637,177954.85045072122
2638,249026.03921021207
2639,175941.67345766549
2640,152361.30957644785
2641,108268.79225836613
2642,201092.83340568058
2643,105471.93754195361
2644,129023.36117628547
2645,102336.42790070473
2646,94804.6109855625
2647,102031.41939447155
2648,142300.0942885713
2649,143736.41868482454
2650,131352.39902836792
2651,144925.57301344431
2652,414919.2045261745
2653,254152.2163303364
2654,261142.34794722917
2655,381017.0744998701
2656,321535.27431751223
2657,322899.4883018865
2658,289515.600269886
2659,296067.08273147786
2660,332987.6385124234
2661,329116.45087163424
2662,354312.1438839714
2663,280643.2966553342
2664,266690.47041874734
2665,309274.4178181977
2666,269986.23045264476
2667,167354.97860936183
2668,180693.75003399595
2669,179174.33905434367
2670,268502.47675614135
2671,181683.24047629363
2672,191883.3825380608
2673,210639.83468091785
2674,205714.72990747355
2675,166210.81981534977
2676,191997.48691327515
2677,199099.2884597721
2678,259577.79273430264
2679,264386.20233334595
2680,280455.01613332744
2681,371360.1757672699
2682,316632.6549424255
2683,531197.5163775516
2684,307583.0596676319
2685,318232.2902406828
2686,263908.91716869985
2687,315994.3249985044
2688,212489.35352486806
2689,199631.9845371163
2690,453522.1654700573
2691,190584.31184578873
2692,127247.7944289136
2693,193293.831453461
2694,124641.48452423145
2695,192403.07395349743
2696,188159.50237040903
2697,194106.25768200934
2698,196708.11016399422
2699,183578.10337098973
2700,170416.52030868854
2701,163404.9997194615
2702,116712.19478878677
2703,128601.92754415107
2704,141901.3929936145
2705,122552.62519675064
2706,121157.16583609684
2707,126344.0846419354
2708,132488.17906243284
2709,110680.14349115673
2710,128905.49478844462
2711,273515.6282207072
2712,355546.6971188551
2713,171135.1211452551
2714,151675.54195109365
2715,170744.87367919923
2716,150821.743744264
2717,185352.2269242036
2718,230245.2591317661
2719,157335.60588700528
2720,163281.7072670469
2721,142061.445252427
2722,161363.9813793868
2723,144181.07038452747
2724,129663.66683150768
2725,135581.7853505983
2726,146573.73418499235
2727,171750.42298059142
2728,173134.89518682225
2729,153156.973009914
2730,144391.97607766336
2731,126310.67401805401
2732,123011.47445798456
2733,160394.33397530307
2734,145481.18998631244
2735,135717.01265495273
